DevType,EdLevel,YearsCodePro,LanguageWorkedWith,ConvertedComp
"Developer, QA or test","Other doctoral degree (Ph.D, Ed.D., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,83972.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;C;C#;Dart;Elixir;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;R;Ruby;Rust;SQL;Swift;TypeScript;VBA,0.0
Scientist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL,99240.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C++;C#;JavaScript;Python,47330.0
"Developer, back-end","Professional degree (JD, MD, etc.)",3,Dart;HTML/CSS;JavaScript;PHP;Ruby;SQL,34543.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",17,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;SQL,72522.0
"Developer, back-end",,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;PHP;SQL;TypeScript,87789.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;SQL,84736.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,C;C++;HTML/CSS;JavaScript;PHP;Python;Other(s):,70231.0
"Developer, full-stack",,8,C#;HTML/CSS;JavaScript;PHP;Python;SQL,76339.0
Designer,Some college/university study without earning a degree,14,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;Ruby;SQL;TypeScript,29316.0
"Developer, full-stack",Associate degree,21,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;SQL,91606.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",21,HTML/CSS;JavaScript;Objective-C;PHP;SQL;Swift;TypeScript,68705.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C++;C#;Python,91606.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Python,43513.0
"Developer, back-end",Associate degree,5,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;Swift,80155.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;TypeScript,68705.0
"Developer, mobile",I never completed any formal education,1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL,61071.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Java;Kotlin,99240.0
"Developer, back-end",Associate degree,5,C#;HTML/CSS;JavaScript;PHP,41986.0
"Developer, full-stack",,3,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,38169.0
Senior executive/VP,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;Clojure;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;Swift;TypeScript,91606.0
Scientist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;C#;Java;Kotlin;Python;Rust;Scala,118325.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;HTML/CSS;JavaScript;Python;SQL;VBA,63514.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",16,HTML/CSS;JavaScript;Kotlin;PHP;TypeScript,62598.0
Data scientist or machine learning specialist,"Other doctoral degree (Ph.D, Ed.D., etc.)",18,C;C++;Python;R;SQL;Other(s):,38169.0
"Developer, desktop or enterprise applications",I never completed any formal education,1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;C#;HTML/CSS;JavaScript;SQL,80155.0
"Developer, back-end",Associate degree,2,JavaScript;Python;Scala,57254.0
Scientist,"Other doctoral degree (Ph.D, Ed.D., etc.)",9,Python,80155.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,C;C++;Python;Rust,114508.0
System administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;SQL;TypeScript,22896.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,94000.0
Data or business analyst,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;Ruby;Scala;SQL;TypeScript,129775.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,59544.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,58781.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;JavaScript,68705.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,HTML/CSS;JavaScript;PHP;Ruby;SQL;TypeScript,114508.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;Python;Other(s):,54964.0
DevOps specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;Python;Other(s):,48857.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",19,C#;HTML/CSS;Java;SQL;VBA,76339.0
"Developer, QA or test",Associate degree,1,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,32826.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",25,HTML/CSS;JavaScript;PHP;Python;SQL,68705.0
"Developer, game or graphics",Associate degree,14,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,61071.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C#;HTML/CSS;JavaScript;SQL;TypeScript,40459.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,63361.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;HTML/CSS;Swift,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,JavaScript;PHP;Python;SQL,70995.0
"Developer, back-end",Associate degree,7,Bash/Shell/PowerShell;C#;Java;SQL;TypeScript;Other(s):,41986.0
"Developer, game or graphics",Some college/university study without earning a degree,6,C++;C#;Python,62598.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,54964.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;VBA,53437.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;Ruby;TypeScript,99240.0
"Developer, desktop or enterprise applications",Associate degree,15,C#;HTML/CSS;JavaScript;SQL;TypeScript,74812.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;JavaScript;SQL,57254.0
Data or business analyst,I never completed any formal education,12,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Scala;SQL;VBA,62598.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;Java;JavaScript,91606.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL,41986.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;PHP;SQL,61071.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Scala;SQL;TypeScript,61071.0
"Developer, QA or test","Master’s degree (MA, MS, M.Eng., MBA, etc.)",20,Go;HTML/CSS;JavaScript;Python;TypeScript,70231.0
DevOps specialist,Associate degree,8,C;C++;HTML/CSS;Java;JavaScript;TypeScript,45803.0
Data scientist or machine learning specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,C#;HTML/CSS;Java;JavaScript;Python;SQL,45803.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;SQL,53590.0
"Developer, front-end",Some college/university study without earning a degree,4,HTML/CSS;JavaScript;Ruby;TypeScript,68705.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,83972.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Ruby,87789.0
DevOps specialist,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby;SQL,68705.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;Python;SQL,27480.0
"Developer, desktop or enterprise applications","Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript;SQL,68705.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C#;Java;Python;Ruby;SQL,54964.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Java;JavaScript;SQL,133592.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,94000.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,82446.0
Data or business analyst,Some college/university study without earning a degree,11,Bash/Shell/PowerShell;C#;F#;HTML/CSS;JavaScript;SQL;VBA,76339.0
Designer,"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;JavaScript;PHP;Rust;SQL;TypeScript;WebAssembly,83972.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;SQL,61071.0
"Developer, full-stack",Some college/university study without earning a degree,7,Bash/Shell/PowerShell;C++;C#;HTML/CSS;JavaScript;PHP;SQL,45803.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,25,Bash/Shell/PowerShell;JavaScript;Objective-C;Ruby;Swift;TypeScript;Other(s):,91606.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",28,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Objective-C;Python;Scala;SQL,103057.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;HTML/CSS;JavaScript;Python;SQL;VBA,63514.0
Database administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;SQL;Swift;TypeScript;Other(s):,57254.0
"Engineer, site reliability","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL,76339.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Java;Kotlin;Objective-C;Python;Scala;Swift,91606.0
"Developer, back-end","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,Bash/Shell/PowerShell;Dart;Go;HTML/CSS;JavaScript;SQL;TypeScript,64888.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript,54964.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,HTML/CSS;JavaScript;PHP;SQL,83972.0
"Developer, game or graphics","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;TypeScript;Other(s):,100000.0
"Developer, front-end",Associate degree,4,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript,61071.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;C;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;Swift;Other(s):,45803.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",1,C;HTML/CSS;Java;JavaScript;Python,68705.0
"Developer, full-stack",Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C++;HTML/CSS;JavaScript;Python;SQL;Swift;TypeScript,137409.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;Scala;SQL;TypeScript,64888.0
"Developer, mobile","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Objective-C;Swift,95423.0
System administrator,Associate degree,15,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;PHP;Python;SQL;Other(s):,56490.0
"Developer, back-end",,3,Bash/Shell/PowerShell;C#;Elixir;HTML/CSS;JavaScript;SQL;TypeScript,41223.0
DevOps specialist,Some college/university study without earning a degree,12,JavaScript;Swift,57254.0
Data scientist or machine learning specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;R;SQL,68705.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby,61071.0
Data or business analyst,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,JavaScript;Python;SQL,30535.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,1,HTML/CSS;Java;JavaScript;SQL,36642.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C++;HTML/CSS;JavaScript;SQL,95423.0
Product manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Assembly;C#;HTML/CSS;Python;SQL;Other(s):,35879.0
"Developer, full-stack",Associate degree,2,PHP,55628.0
Designer,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Bash/Shell/PowerShell;HTML/CSS;JavaScript,76339.0
"Developer, embedded applications or devices",,4,C;C++;C#;Dart;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,32444.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;Java;JavaScript;SQL,53590.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",12,C;C++;HTML/CSS;JavaScript;PHP;Python;Other(s):,70231.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,Java,61071.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",18,C;C++;C#;Java;JavaScript;Ruby;SQL;TypeScript,129775.0
Engineering manager,Associate degree,12,C#;JavaScript;SQL;TypeScript,122142.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;Java;JavaScript;SQL;Other(s):,57254.0
"Developer, QA or test","Master’s degree (MA, MS, M.Eng., MBA, etc.)",15,Bash/Shell/PowerShell;Python,61071.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;JavaScript;SQL,83972.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,91606.0
"Developer, mobile","Master’s degree (MA, MS, M.Eng., MBA, etc.)",17,C;C++;HTML/CSS;Java;JavaScript;Kotlin;Objective-C;Python;SQL;TypeScript,79392.0
Data or business analyst,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;JavaScript;Other(s):,30604.0
Designer,Some college/university study without earning a degree,32,C++;C#;HTML/CSS;JavaScript,110691.0
"Engineer, site reliability",Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,95423.0
Data or business analyst,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,47712.0
Product manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Kotlin;Scala;SQL,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;VBA,53437.0
"Developer, QA or test",Some college/university study without earning a degree,14,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Other(s):,41986.0
"Developer, desktop or enterprise applications",Some college/university study without earning a degree,35,Bash/Shell/PowerShell;C;Go;Other(s):,61071.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,94000.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,HTML/CSS;JavaScript;SQL;TypeScript,22896.0
"Engineer, data","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;C#;Elixir;Erlang;HTML/CSS;Java;JavaScript;Python;SQL,72522.0
Designer,Associate degree,6,Bash/Shell/PowerShell;Clojure;Go;Java;JavaScript;Python,54200.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,99240.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;JavaScript;SQL;TypeScript,61071.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C;C#;Python;Swift,64124.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,HTML/CSS;Java;JavaScript;Objective-C;PHP;Python;Ruby;SQL;Swift,61071.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Java;SQL,72522.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;HTML/CSS;JavaScript;PHP;SQL,37788.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Rust;SQL;TypeScript;Other(s):,99240.0
System administrator,"Other doctoral degree (Ph.D, Ed.D., etc.)",2,Bash/Shell/PowerShell;Python;SQL;Other(s):,76339.0
"Developer, embedded applications or devices","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;Clojure;Elixir;Erlang;Go;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;Scala;SQL;Swift;TypeScript,91606.0
System administrator,Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Elixir;Go,76339.0
System administrator,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,Bash/Shell/PowerShell;Go;Python;Ruby;SQL,61071.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;Ruby;SQL,100080.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,PHP;Python;SQL;Other(s):,56490.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;SQL;TypeScript,76339.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Java;SQL,61071.0
"Developer, full-stack",Some college/university study without earning a degree,5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,27500.0
"Developer, front-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",4,HTML/CSS;JavaScript;PHP,42750.0
System administrator,Associate degree,5,C#;HTML/CSS;JavaScript;SQL,61071.0
"Developer, QA or test",Some college/university study without earning a degree,3,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Rust,95423.0
Senior executive/VP,"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Elixir;Go;HTML/CSS;JavaScript;SQL;TypeScript,72522.0
"Engineer, data","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Bash/Shell/PowerShell;Python;SQL,91606.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C++;C#;Elixir;Erlang;HTML/CSS;Java;JavaScript;Python;SQL,72522.0
Educator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,HTML/CSS;Java;JavaScript;SQL,118325.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C;C#;Dart;HTML/CSS;JavaScript;Python;SQL,64888.0
"Developer, full-stack",Some college/university study without earning a degree,3,C#;Go;HTML/CSS;JavaScript;Python;SQL;TypeScript,45803.0
"Developer, desktop or enterprise applications","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,61071.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Java;SQL;Swift,100767.0
"Developer, mobile",,1,C#;HTML/CSS;Java;JavaScript;PHP;SQL;Swift;TypeScript,36642.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",15,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,106874.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C;C++;JavaScript;Python,152677.0
Data or business analyst,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",22,Bash/Shell/PowerShell;JavaScript;PHP;SQL;TypeScript,122142.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,81682.0
"Developer, desktop or enterprise applications","Bachelor’s degree (BA, BS, B.Eng., etc.)",20,C++;C#;HTML/CSS;JavaScript;SQL,95423.0
"Developer, back-end",Associate degree,6,C#;HTML/CSS;JavaScript;PHP;SQL,31600.0
"Developer, QA or test",Some college/university study without earning a degree,20,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL;TypeScript,72522.0
"Developer, mobile","Master’s degree (MA, MS, M.Eng., MBA, etc.)",21,Assembly;Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,91606.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,64124.0
Designer,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript;Other(s):,58781.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",14,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,85499.0
System administrator,"Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,Bash/Shell/PowerShell;C;Clojure;Go;Java;Python,151150.0
"Developer, QA or test","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;PHP,53437.0
"Developer, full-stack","Master’s degree (MA, MS, M.Eng., MBA, etc.)",19,HTML/CSS;Java;JavaScript;Python,76339.0
"Developer, back-end",Some college/university study without earning a degree,30,C++;Python,118325.0
"Developer, front-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby;SQL,68705.0
Engineering manager,"Bachelor’s degree (BA, BS, B.Eng., etc.)",18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,95423.0
"Engineer, site reliability","Master’s degree (MA, MS, M.Eng., MBA, etc.)",13,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Ruby;SQL,68705.0
"Developer, full-stack",Some college/university study without earning a degree,18,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,61071.0
Data or business analyst,Associate degree,21,C#;HTML/CSS;JavaScript;SQL,82064.0
"Engineer, site reliability","Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python;Scala;SQL,95423.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;HTML/CSS;Swift,76339.0
DevOps specialist,"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python,35116.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",37,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,104202.0
"Developer, embedded applications or devices","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;Python;SQL,37940.0
Database administrator,"Bachelor’s degree (BA, BS, B.Eng., etc.)",24,C#;HTML/CSS;JavaScript;PHP;Python;SQL,122142.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python,41986.0
"Developer, game or graphics","Master’s degree (MA, MS, M.Eng., MBA, etc.)",10,C;C++;Python,115.0
"Developer, back-end","Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;C#;Go,61071.0
"Developer, front-end",Associate degree,4,C#;HTML/CSS;JavaScript;PHP;SQL;VBA,27500.0
"Developer, full-stack","Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;HTML/CSS;JavaScript;PHP,88553.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,HTML/CSS;Java;JavaScript;PHP;SQL,25644.0
Database administrator,Some college/university study without earning a degree,30,SQL;Other(s):,70613.0
"Developer, back-end",Some college/university study without earning a degree,11,Go;Java;JavaScript;PHP;Ruby,91606.0
Engineering manager,Some college/university study without earning a degree,22,Assembly;Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Scala;SQL;VBA,110691.0
System administrator,Some college/university study without earning a degree,18,C#;PHP;Swift,71758.0
"Developer, full-stack",,6,C#;HTML/CSS;JavaScript;SQL,111756.0
"Developer, embedded applications or devices",Some college/university study without earning a degree,18,C#;PHP;Swift,71758.0
"Developer, back-end","Master’s degree (MA, MS, M.Eng., MBA, etc.)",5,Java,61071.0
