EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Java;Python;Scala;SQL,"Engineer, data",103057,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Clojure;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Clojure;HTML/CSS;Java;JavaScript;Objective-C;Python;SQL,"Developer, front-end",76339,Employed full-time
Associate degree,2,C;HTML/CSS;Java;JavaScript;Python;SQL;Other(s):,"Developer, QA or test",38169,Employed full-time
Some college/university study without earning a degree,11,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",30535,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",15,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;Python,Engineering manager,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Java;JavaScript;Python;TypeScript,"Developer, back-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Java;JavaScript;Python;TypeScript,"Developer, front-end",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Java;JavaScript;Python;TypeScript,"Developer, full-stack",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C++;C#;HTML/CSS;JavaScript;Python;SQL;VBA;Other(s):,"Developer, full-stack",56623,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",48093,Employed full-time
Associate degree,1,Assembly;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Ruby;Other(s):,"Developer, QA or test",33207,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,C#;Java;JavaScript;PHP;Python;SQL;TypeScript,"Developer, full-stack",54200,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Python;SQL,"Engineer, data",110000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,"Developer, front-end",115,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Ruby,"Developer, full-stack",115,Employed full-time
Associate degree,10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;SQL,"Developer, full-stack",74048,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",21,Bash/Shell/PowerShell;Erlang;Go;Java;JavaScript;Python,"Developer, desktop or enterprise applications",103057,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,Python,Data scientist or machine learning specialist,114508,Employed full-time
Primary/elementary school,25,Assembly;Bash/Shell/PowerShell;C;C++;C#;JavaScript;Objective-C;PHP;Python;Swift,"Developer, back-end",76339,Employed full-time
Primary/elementary school,25,Assembly;Bash/Shell/PowerShell;C;C++;C#;JavaScript;Objective-C;PHP;Python;Swift,Engineering manager,76339,Employed full-time
Associate degree,30,Bash/Shell/PowerShell;R;Rust;Scala,"Developer, full-stack",152677,Employed full-time
Associate degree,30,Bash/Shell/PowerShell;R;Rust;Scala,Product manager,152677,Employed full-time
Associate degree,30,Bash/Shell/PowerShell;R;Rust;Scala,Senior executive/VP,152677,Employed full-time
Associate degree,7,HTML/CSS;Java;JavaScript;SQL;Other(s):,"Developer, back-end",59544,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",25,HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, front-end",68705,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,C;C++;HTML/CSS;Java;JavaScript;Python;SQL,Data scientist or machine learning specialist,3250,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C++;HTML/CSS;JavaScript;SQL,"Developer, front-end",95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Python;Ruby;Rust;SQL;TypeScript;Other(s):,"Developer, front-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,C#;Java;JavaScript;SQL,"Developer, front-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",31,Assembly;Bash/Shell/PowerShell;C;C++;Java;SQL,"Developer, desktop or enterprise applications",99240,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",8,Java;Python,"Developer, embedded applications or devices",106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,Bash/Shell/PowerShell;C;C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;PHP;SQL;TypeScript,"Developer, desktop or enterprise applications",141226,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript,"Developer, front-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,Objective-C;Swift,"Developer, mobile",95423,Employed full-time
Some college/university study without earning a degree,24,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, front-end",87789,Employed full-time
Some college/university study without earning a degree,24,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, QA or test",87789,Employed full-time
Some college/university study without earning a degree,24,Bash/Shell/PowerShell;C#;HTML/CSS;Java;JavaScript;Python;SQL,Educator,87789,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,C++;C#;JavaScript;TypeScript,"Developer, game or graphics",66873,Employed full-time
Some college/university study without earning a degree,14,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Other(s):,Database administrator,41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",23,C;C++;HTML/CSS;Swift,"Developer, mobile",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C#;F#;JavaScript;SQL;TypeScript,"Developer, full-stack",87789,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",4,HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, back-end",25644,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;TypeScript,"Developer, full-stack",40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;Go;HTML/CSS;JavaScript;Python;Scala;SQL,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,C#;Go;HTML/CSS;JavaScript;Python;Scala;SQL,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,HTML/CSS;JavaScript;PHP;SQL,"Developer, back-end",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript,"Engineer, site reliability",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,C#;HTML/CSS;Java;JavaScript;SQL;VBA,"Developer, back-end",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;Go;JavaScript;PHP;Python;SQL;Other(s):,"Developer, QA or test",39250,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,C#;HTML/CSS;JavaScript;PHP,"Developer, full-stack",88553,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C#;JavaScript;SQL,"Developer, full-stack",87789,Employed full-time
Associate degree,4,HTML/CSS;JavaScript;PHP;SQL;TypeScript,"Developer, back-end",53437,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,Database administrator,80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,"Developer, full-stack",80155,Employed full-time
NA,10,C#;Go;JavaScript;SQL;Other(s):,"Developer, full-stack",28650,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,HTML/CSS;Java;JavaScript;Objective-C;Python;Swift;TypeScript,"Developer, full-stack",38169,Employed full-time
Associate degree,1,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;TypeScript,"Developer, front-end",36642,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C;C++;C#;JavaScript;SQL,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;JavaScript,DevOps specialist,57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;JavaScript,Product manager,57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;Go;HTML/CSS;JavaScript;PHP;Python;SQL,DevOps specialist,89316,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,Bash/Shell/PowerShell;C;Go;HTML/CSS;JavaScript;PHP;Python;SQL,System administrator,89316,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,"Developer, back-end",64124,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,"Developer, front-end",64124,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,"Developer, full-stack",64124,Employed full-time
Associate degree,3,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,DevOps specialist,64124,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",40,Bash/Shell/PowerShell;Python;R;SQL;Other(s):,Academic researcher,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",40,Bash/Shell/PowerShell;Python;R;SQL;Other(s):,Data or business analyst,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",40,Bash/Shell/PowerShell;Python;R;SQL;Other(s):,DevOps specialist,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;Elixir;HTML/CSS;JavaScript;Kotlin;Python;TypeScript,"Developer, front-end",70995,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;Java;JavaScript;SQL;TypeScript;Other(s):,"Developer, front-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,Bash/Shell/PowerShell;C#;SQL,"Developer, full-stack",164128,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",29,C++;C#;HTML/CSS;Java;JavaScript;Objective-C;SQL;TypeScript,"Developer, back-end",80919,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Python;TypeScript,"Developer, full-stack",87789,Employed full-time
Some college/university study without earning a degree,5,HTML/CSS;JavaScript;PHP,"Developer, full-stack",40100,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,C;Python;Ruby;Other(s):,"Developer, back-end",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;Java;Python;Ruby;Other(s):,"Developer, back-end",122142,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;Java;PHP;SQL,"Developer, mobile",48093,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;Java;PHP;SQL,"Developer, QA or test",48093,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",6,HTML/CSS;JavaScript;TypeScript,"Developer, front-end",76339,Employed full-time
Some college/university study without earning a degree,7,HTML/CSS;JavaScript;Objective-C;Python;Swift;TypeScript,Designer,209931,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,Bash/Shell/PowerShell;C;Java;Kotlin;Rust;Other(s):,"Developer, mobile",91606,Employed full-time
Associate degree,10,Bash/Shell/PowerShell;C++;C#;HTML/CSS;Java;JavaScript;PHP;SQL;Other(s):,Educator,42000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;TypeScript,"Developer, desktop or enterprise applications",60307,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL;TypeScript,"Developer, embedded applications or devices",60307,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",2,Bash/Shell/PowerShell;Python;SQL;Other(s):,System administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,HTML/CSS;JavaScript;Python,"Developer, back-end",74430,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,HTML/CSS;JavaScript;Python,"Developer, QA or test",74430,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",19,Bash/Shell/PowerShell;C;C++;JavaScript,"Developer, back-end",133592,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Go;HTML/CSS;Java;JavaScript;Swift,"Developer, desktop or enterprise applications",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C#;Java;SQL;VBA,Data or business analyst,94660,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",14,C#;Java;SQL;VBA,"Developer, full-stack",94660,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, back-end",46566,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,C#;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, QA or test",46566,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;JavaScript;SQL;TypeScript,"Developer, full-stack",59544,Employed full-time
Associate degree,10,HTML/CSS;JavaScript;Other(s):,"Developer, full-stack",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;JavaScript;Ruby,"Developer, back-end",51147,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;JavaScript;Ruby,"Engineer, site reliability",51147,Employed full-time
Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,Designer,61071,Employed full-time
Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,"Developer, full-stack",61071,Employed full-time
Some college/university study without earning a degree,17,Bash/Shell/PowerShell;Clojure;HTML/CSS;JavaScript;Ruby;SQL;Other(s):,Engineering manager,61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,Bash/Shell/PowerShell;Java;JavaScript;Python,Data scientist or machine learning specialist,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",35,Bash/Shell/PowerShell;Java;JavaScript;Python,Designer,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",22,C#;HTML/CSS;JavaScript;PHP;SQL,"Developer, back-end",37788,Employed full-time
Associate degree,1,HTML/CSS;JavaScript;SQL,"Developer, back-end",45803,Employed full-time
Associate degree,1,HTML/CSS;JavaScript;SQL,"Developer, full-stack",45803,Employed full-time
I never completed any formal education,1,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Ruby;SQL,"Developer, full-stack",61071,Employed full-time
NA,16,HTML/CSS;JavaScript;TypeScript,DevOps specialist,82446,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,HTML/CSS;JavaScript;PHP;SQL,Designer,83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,HTML/CSS;JavaScript;PHP;SQL,"Developer, desktop or enterprise applications",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,C#;HTML/CSS;SQL,"Developer, desktop or enterprise applications",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python,"Developer, back-end",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C#;HTML/CSS;JavaScript;Python,"Developer, full-stack",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;SQL,"Developer, desktop or enterprise applications",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C;C++;HTML/CSS;JavaScript;Python;SQL,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",9,C#;HTML/CSS;SQL;Other(s):,"Developer, back-end",50002,Employed full-time
"Other doctoral degree (Ph.D, Ed.D., etc.)",5,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Engineer, data",83972,Employed full-time
"Professional degree (JD, MD, etc.)",18,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,"Developer, back-end",68705,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;TypeScript,"Developer, back-end",72522,Employed full-time
"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;TypeScript,Engineering manager,72522,Employed full-time
Some college/university study without earning a degree,5,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;TypeScript,"Developer, front-end",91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;C#;Go;JavaScript;Python;SQL,"Developer, QA or test",64888,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,Database administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, front-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,"Developer, QA or test",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Ruby;TypeScript,"Developer, full-stack",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,"Developer, back-end",94000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,"Developer, desktop or enterprise applications",94000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,"Developer, full-stack",94000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;Python,"Engineer, data",94000,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;R;SQL,Data scientist or machine learning specialist,114508,Employed full-time
"Professional degree (JD, MD, etc.)",18,C#;SQL,"Developer, back-end",51147,Employed full-time
"Professional degree (JD, MD, etc.)",18,C#;SQL,"Developer, desktop or enterprise applications",51147,Employed full-time
"Professional degree (JD, MD, etc.)",18,C#;SQL,Educator,51147,Employed full-time
"Professional degree (JD, MD, etc.)",18,C#;SQL,"Engineer, site reliability",51147,Employed full-time
Some college/university study without earning a degree,8,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;VBA,"Developer, front-end",82198,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Elixir;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, front-end",64888,Employed full-time
Some college/university study without earning a degree,10,Bash/Shell/PowerShell;C;C#;Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",49620,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C;C++;Java;JavaScript;Kotlin;Python;Ruby,"Developer, embedded applications or devices",129775,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",11,Bash/Shell/PowerShell;C;C++;Java;JavaScript;Kotlin;Python;Ruby,"Developer, full-stack",129775,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,Java;Python,"Developer, back-end",114508,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C++;C#;Python,DevOps specialist,91606,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",16,Bash/Shell/PowerShell;C++;C#;Python,"Engineer, site reliability",91606,Employed full-time
Associate degree,4,C#;HTML/CSS;JavaScript;SQL,"Developer, full-stack",57254,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,"Developer, embedded applications or devices",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C;C++;C#;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;VBA,"Developer, front-end",41986,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,HTML/CSS;JavaScript;PHP;Ruby,"Developer, front-end",77865,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;C#;Go,"Developer, back-end",61071,Employed full-time
Primary/elementary school,13,Go;HTML/CSS;JavaScript;PHP;Python;SQL;TypeScript,DevOps specialist,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",4,Bash/Shell/PowerShell;HTML/CSS;JavaScript;TypeScript,"Developer, front-end",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",8,Python,"Developer, embedded applications or devices",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,C++;JavaScript,"Developer, desktop or enterprise applications",45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",1,Bash/Shell/PowerShell;C#;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript,"Developer, mobile",76339,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C;Erlang;F#,"Developer, back-end",80155,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript,"Developer, back-end",56490,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript,"Developer, desktop or enterprise applications",56490,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",7,C#;HTML/CSS;JavaScript,"Developer, full-stack",56490,Employed full-time
Some college/university study without earning a degree,19,Bash/Shell/PowerShell;Java;Swift,"Developer, mobile",103057,Employed full-time
Associate degree,9,HTML/CSS;JavaScript;TypeScript,"Developer, front-end",83972,Employed full-time
Associate degree,2,JavaScript;TypeScript,"Developer, front-end",40459,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,C#;HTML/CSS;Java;JavaScript;PHP;SQL,"Developer, front-end",51910,Employed full-time
Some college/university study without earning a degree,22,Assembly;Bash/Shell/PowerShell;C#;Go;HTML/CSS;Java;JavaScript;Kotlin;PHP;Python;Ruby;Scala;SQL;VBA,"Developer, desktop or enterprise applications",110691,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",17,HTML/CSS;JavaScript;PHP;Python;TypeScript;Other(s):,"Developer, front-end",83972,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",17,HTML/CSS;JavaScript;PHP;Python;TypeScript;Other(s):,"Developer, full-stack",83972,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",20,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;Python;SQL,"Developer, full-stack",99240,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",2,Bash/Shell/PowerShell;Go;HTML/CSS;JavaScript;PHP;Python,"Developer, full-stack",34352,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",18,Bash/Shell/PowerShell;C#;Java;JavaScript;Python,Educator,106874,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,HTML/CSS;JavaScript;Objective-C;Swift,Designer,95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",37,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,Database administrator,104202,Employed full-time
Some college/university study without earning a degree,6,Bash/Shell/PowerShell;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript,Engineering manager,95423,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,"Developer, back-end",81682,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,"Developer, desktop or enterprise applications",81682,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,"Developer, full-stack",81682,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",5,Assembly;Bash/Shell/PowerShell;C;C++;C#;Go;HTML/CSS;Java;JavaScript;Objective-C;Python;Ruby;SQL;TypeScript,Product manager,81682,Employed full-time
Some college/university study without earning a degree,24,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;R;SQL;Other(s):,Data or business analyst,282452,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",1,R,Scientist,47330,Employed full-time
Some college/university study without earning a degree,18,Bash/Shell/PowerShell;C;C#;HTML/CSS;Java;Kotlin;Python;SQL,"Developer, embedded applications or devices",57254,Employed full-time
Some college/university study without earning a degree,13,Assembly;C;C#;Java;JavaScript;Kotlin;TypeScript,"Developer, full-stack",133592,Employed full-time
Some college/university study without earning a degree,13,Assembly;C;C#;Java;JavaScript;Kotlin;TypeScript,Product manager,133592,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;SQL,DevOps specialist,42750,Employed full-time
